Activation,Regularization,l1_weight,l2_weight,learning_rate,Optimizer,Architecture,Loss_value
'LeakyReLU', 'L1&L2', 0.001, 0.001, 0.01, 'RMSprop', 'Wide',0.72600406
'LeakyReLU', 'None', 0.001, 0.001, 0.01, 'RMSprop', 'Long',0.7630602
'LeakyReLU', 'L2', 0.001, 0.001, 0.01, 'RMSprop', 'Wide',0.76430625
'LeakyReLU', 'None', 0.001, 0.001, 0.01, 'RMSprop', 'Wide',0.76496917
'ReLU', 'None', 0.001, 0.001, 0.01, 'RMSprop', 'Wide',0.7723119
'LeakyReLU', 'L1&L2', 0.001, 0.001, 0.01, 'RMSprop', 'Long',0.772365
'ReLU', 'L1&L2', 0.001, 0.001, 0.01, 'RMSprop', 'Wide',0.8468236
'LeakyReLU', 'L2', 0.001, 0.001, 0.01, 'RMSprop', 'Long',0.8809414
'ReLU', 'L1', 0.001, 0.001, 0.01, 'RMSprop', 'Wide',0.92947483
'ReLU', 'L2', 0.001, 0.001, 0.01, 'RMSprop', 'Long',0.94038045
'LeakyReLU', 'L1', 0.001, 0.001, 0.01, 'RMSprop', 'Wide',0.964193
'LeakyReLU', 'L2', 0.001, 0.001, 0.01, 'Adam', 'Wide',0.9667183
'LeakyReLU', 'L1&L2', 0.001, 0.001, 0.01, 'Adam', 'Long',1.0058788
'ReLU', 'L2', 0.001, 0.001, 0.01, 'Adam', 'Long',1.0160687
'ReLU', 'L2', 0.001, 0.001, 0.01, 'RMSprop', 'Wide',1.0428584
'ReLU', 'L2', 0.001, 0.001, 0.01, 'Adam', 'Wide',1.0439132
'LeakyReLU', 'L1&L2', 0.001, 0.001, 0.01, 'Adam', 'Wide',1.0458033
'LeakyReLU', 'L1', 0.001, 0.001, 0.001, 'SGD_with_momentum', 'Wide',1.0939506
'ReLU', 'L1', 0.001, 0.001, 0.01, 'Adam', 'Wide',1.107011
'ReLU', 'None', 0.001, 0.001, 0.01, 'Adam', 'Wide',1.1084621
'Sigmoid', 'L1&L2', 0.001, 0.001, 0.01, 'RMSprop', 'Long',1.1112171
'ReLU', 'None', 0.001, 0.001, 0.001, 'SGD_with_momentum', 'Wide',1.1188958
'LeakyReLU', 'L1', 0.001, 0.001, 0.01, 'Adam', 'Wide',1.1222916
'LeakyReLU', 'None', 0.001, 0.001, 0.001, 'SGD_with_momentum', 'Wide',1.1268605
'ReLU', 'L1&L2', 0.001, 0.001, 0.001, 'SGD_with_momentum', 'Wide',1.1293466
'ReLU', 'L1', 0.001, 0.001, 0.01, 'Adam', 'Long',1.1344831
'LeakyReLU', 'L1&L2', 0.001, 0.001, 0.001, 'SGD_with_momentum', 'Wide',1.1364629
'ReLU', 'L2', 0.001, 0.001, 0.001, 'SGD_with_momentum', 'Wide',1.1387426
'ReLU', 'L1', 0.001, 0.001, 0.001, 'SGD_with_momentum', 'Wide',1.1422069
'LeakyReLU', 'L2', 0.001, 0.001, 0.001, 'SGD_with_momentum', 'Wide',1.1523513
'Sigmoid', 'L1&L2', 0.001, 0.001, 0.01, 'RMSprop', 'Wide',1.1641592
'LeakyReLU', 'L1&L2', 0.001, 0.001, 0.001, 'RMSprop', 'Wide',1.1645977
'Sigmoid', 'None', 0.001, 0.001, 0.01, 'Adam', 'Wide',1.164773
'ReLU', 'L2', 0.001, 0.001, 0.001, 'RMSprop', 'Wide',1.1734834
'LeakyReLU', 'None', 0.001, 0.001, 0.01, 'Adam', 'Wide',1.1741573
'ReLU', 'None', 0.001, 0.001, 0.01, 'RMSprop', 'Long',1.1741816
'ReLU', 'L1&L2', 0.001, 0.001, 0.01, 'Adam', 'Wide',1.18459
'ReLU', 'L1&L2', 0.001, 0.001, 0.01, 'Adam', 'Long',1.1880528
'LeakyReLU', 'L1&L2', 0.001, 0.001, 0.001, 'Adam', 'Wide',1.1886109
'ReLU', 'None', 0.001, 0.001, 0.001, 'Adam', 'Wide',1.1901065
'ReLU', 'L1', 0.001, 0.001, 0.001, 'Adam', 'Wide',1.1967281
'ReLU', 'L1', 0.001, 0.001, 0.01, 'RMSprop', 'Long',1.1972011
'LeakyReLU', 'None', 0.001, 0.001, 0.001, 'Adam', 'Long',1.1980436
'Sigmoid', 'None', 0.001, 0.001, 0.01, 'RMSprop', 'Wide',1.200551
'LeakyReLU', 'None', 0.001, 0.001, 0.01, 'Adam', 'Long',1.2026356
'ReLU', 'L1&L2', 0.001, 0.001, 0.001, 'RMSprop', 'Wide',1.2029828
'LeakyReLU', 'None', 0.001, 0.001, 0.001, 'Adam', 'Wide',1.2096156
'LeakyReLU', 'L2', 0.001, 0.001, 0.001, 'RMSprop', 'Wide',1.2188417
'ReLU', 'None', 0.001, 0.001, 0.001, 'RMSprop', 'Wide',1.2208503
'Sigmoid', 'L1&L2', 0.001, 0.001, 0.01, 'Adam', 'Wide',1.2213343
'ReLU', 'L2', 0.001, 0.001, 0.001, 'Adam', 'Wide',1.2358556
'LeakyReLU', 'None', 0.001, 0.001, 0.001, 'RMSprop', 'Wide',1.2360835
'LeakyReLU', 'L1', 0.001, 0.001, 0.001, 'Adam', 'Wide',1.2364004
'LeakyReLU', 'L2', 0.001, 0.001, 0.001, 'Adam', 'Wide',1.2370937
'Sigmoid', 'L1&L2', 0.001, 0.001, 0.01, 'Adam', 'Long',1.2371839
