,0
0,1.2755314
1,1.1579196
2,1.1495768
3,1.0935582
4,1.0996083
5,1.1054426
6,0.9769477
7,1.13302
8,0.931759
9,0.88422287
10,0.863442
11,0.8315965
12,0.9035383
13,0.7529021
14,0.7796143
15,0.68791944
16,0.78509074
17,0.7084983
18,0.68995064
19,0.736639
20,0.74742985
21,0.78155404
22,0.82926726
23,0.6673758
24,0.61786234
25,0.7358359
26,0.6777076
27,0.64861995
28,0.7204948
29,0.6720691
30,0.563759
31,0.7261731
32,0.6437215
33,0.6989273
34,0.63830626
35,0.6667501
36,0.68929434
37,0.59700006
38,0.7197681
39,0.5263842
40,0.65407705
41,0.62046146
42,0.6067411
43,0.77039415
44,0.5263599
45,0.6081947
46,0.5604637
47,0.47822732
48,0.6073737
49,0.6150595
50,0.48048103
51,0.60686874
52,0.55439943
53,0.5743923
54,0.5217355
55,0.623197
56,0.5584966
57,0.60297424
58,0.51576155
59,0.4568653
60,0.5102477
61,0.61726373
62,0.47373614
63,0.5743724
64,0.6439145
65,0.54432476
66,0.66982275
67,0.5902311
68,0.5871044
69,0.63572305
70,0.45740193
71,0.46667182
72,0.566572
73,0.5204844
74,0.48710343
75,0.60472125
76,0.6156406
77,0.51986706
78,0.5633384
79,0.515374
80,0.48440748
81,0.55316967
82,0.5249333
83,0.6190443
84,0.6576808
85,0.52935207
86,0.5984844
87,0.50640184
88,0.4992357
89,0.53651005
90,0.60066926
91,0.6741441
92,0.5848079
93,0.6851783
94,0.48701686
95,0.6273708
96,0.553067
97,0.531014
98,0.514103
99,0.57849556
100,0.5378716
101,0.606104
102,0.62908405
103,0.5149736
104,0.7585026
105,0.56890744
106,0.5820359
107,0.5979941
108,0.65938157
109,0.55873185
110,0.4401412
111,0.51475006
112,0.5415832
113,0.4854684
114,0.4854541
115,0.4723737
116,0.55894756
117,0.48481566
118,0.643471
119,0.74831706
120,0.5885954
121,0.4821823
122,0.6834463
123,0.587055
124,0.49945942
125,0.541568
126,0.54937536
127,0.51513565
128,0.51841867
129,0.6366781
130,0.5928001
131,0.48355404
132,0.59284955
133,0.53790534
134,0.4778631
135,0.6156723
136,0.4947121
137,0.6197196
138,0.6884533
139,0.6412277
140,0.72734624
141,0.55151606
142,0.6179901
143,0.4762682
144,0.47528034
145,0.5477152
146,0.6400367
147,0.52338547
148,0.5554427
149,0.55126274
150,0.5401735
151,0.5656791
152,0.6369171
153,0.57488143
154,0.6727656
155,0.50080377
156,0.59729826
157,0.6485356
158,0.5952081
159,0.56858456
160,0.5729439
161,0.5586734
162,0.5492097
163,0.59968626
164,0.5566934
165,0.60618234
166,0.5233219
167,0.5571935
168,0.5076169
169,0.54957044
170,0.6718979
171,0.59044284
172,0.5742407
173,0.6304914
174,0.6476448
175,0.68076247
176,0.57998693
177,0.6586074
178,0.65875685
179,0.6009111
180,0.6170893
181,0.6058622
182,0.48241982
183,0.5979005
184,0.46484
185,0.7101823
186,0.63645273
187,0.5405882
188,0.6172456
189,0.47922814
190,0.4576203
191,0.6715403
192,0.48977035
193,0.58967304
194,0.64699084
195,0.5472094
196,0.73956126
197,0.5547642
198,0.5701872
199,0.4517905
200,0.48274758
201,0.4557585
202,0.65389115
203,0.4568689
204,0.54533494
205,0.5981269
206,0.5338028
207,0.58852917
208,0.64895236
209,0.67430884
210,0.5356956
211,0.48513275
212,0.5340376
213,0.47427922
214,0.5571754
215,0.5067768
216,0.54724467
217,0.46642306
218,0.49398932
219,0.5447184
220,0.51954997
221,0.4911431
222,0.6168718
223,0.6529914
224,0.5784164
225,0.5453343
226,0.47227034
227,0.54776657
228,0.532609
229,0.5427808
230,0.5780405
231,0.46165025
232,0.5277023
233,0.46021807
234,0.543851
235,0.58479166
236,0.46378052
237,0.5478704
238,0.6435565
239,0.504238
240,0.5053113
241,0.564429
242,0.48072007
243,0.5586572
244,0.56060696
245,0.6117212
246,0.54705584
247,0.5445628
248,0.5481468
249,0.65502715
250,0.54400265
251,0.6023514
252,0.55760366
253,0.5340062
254,0.6667701
255,0.5978728
256,0.47490177
257,0.54821813
258,0.66316456
259,0.4957891
260,0.4983448
